ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
3907,0,0,24,148,77.0,Cars44,license_plate,0.0,0.77385,"{'x1': 143.79893, 'y1': 171.2075, 'x2': 208.94943, 'y2': 201.11908}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars55.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars55.xml,Cars55,143.0,210.0,171.0,208.0,400.0,299.0,55,9214,0.44125,0.6337792642140468,0.1675,0.12374581939799331,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars55.txt,True,143.79893,171.2075,208.94943,201.11908,29.911579999999987,65.1505,171.2075,208.94943,143.79893,201.11908,0.35949732500000003,0.522373575,0.5726003344481606,0.6726390635451505,4,0.25,False
DL2CAG,0,0,0,206,65.0,Cars44,license_plate,0.0,0.55489,"{'x1': 100.40417, 'y1': 62.02141, 'x2': 160.95322, 'y2': 109.31557}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars55.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars55.xml,Cars55,143.0,210.0,171.0,208.0,400.0,299.0,55,9214,0.44125,0.6337792642140468,0.1675,0.12374581939799331,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars55.txt,True,100.40417,62.02141,160.95322,109.31557,47.29415999999999,60.549049999999994,62.02141,160.95322,100.40417,109.31557,0.251010425,0.40238304999999996,0.20742946488294314,0.3656039130434782,5,0.19999999999999996,False
L2CAGL,0,6,13,200,68.0,Cars44,license_plate,0.0,0.3892,"{'x1': 40.09159, 'y1': 149.7104, 'x2': 121.124, 'y2': 199.53543}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars55.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars55.xml,Cars55,143.0,210.0,171.0,208.0,400.0,299.0,55,9214,0.44125,0.6337792642140468,0.1675,0.12374581939799331,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars55.txt,True,40.09159,149.7104,121.124,199.53543,49.82503,81.03241,149.7104,121.124,40.09159,199.53543,0.100228975,0.30280999999999997,0.5007036789297659,0.6673425752508361,5,0.19999999999999996,False
CAGG7,0,0,15,206,70.0,Cars44,license_plate,0.0,0.80783,"{'x1': 156.33098, 'y1': 112.44682, 'x2': 241.16809, 'y2': 155.00369}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars62.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars62.xml,Cars62,156.0,243.0,110.0,159.0,400.0,300.0,62,WATT UP,0.49875,0.4483333333333333,0.2175,0.16333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars62.txt,True,156.33098,112.44682,241.16809,155.00369,42.55687,84.83711,112.44682,241.16809,156.33098,155.00369,0.39082745,0.602920225,0.3748227333333333,0.5166789666666667,6,0.16666666666666663,False
2CAGG7,0,7,9,221,64.0,Cars44,license_plate,0.0,0.77639,"{'x1': 52.96635, 'y1': 200.11667, 'x2': 89.28724, 'y2': 224.485}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars63.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars63.xml,Cars63,54.0,91.0,201.0,226.0,400.0,266.0,63,BIG TEAM,0.18125,0.8026315789473685,0.0925,0.09398496240601503,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars63.txt,True,52.96635,200.11667,89.28724,224.485,24.368330000000014,36.32089,200.11667,89.28724,52.96635,224.485,0.132415875,0.2232181,0.7523183082706767,0.8439285714285715,8,0.1428571428571429,False
DL2CAG,0,0,10,221,96.0,Cars44,license_plate,0.0,0.49887,"{'x1': 236.81633, 'y1': 0.11155, 'x2': 270.76834, 'y2': 11.77775}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars63.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars63.xml,Cars63,54.0,91.0,201.0,226.0,400.0,266.0,63,BIG TEAM,0.18125,0.8026315789473685,0.0925,0.09398496240601503,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars63.txt,True,236.81633,0.11155,270.76834,11.77775,11.6662,33.95201000000003,0.11155,270.76834,236.81633,11.77775,0.592040825,0.67692085,0.0004193609022556391,0.04427725563909774,7,0.1428571428571429,False
1G.6786,0,0,0,197,84.0,Cars44,license_plate,0.0,0.73952,"{'x1': 122.96722, 'y1': 26.98294, 'x2': 277.3392, 'y2': 61.76073}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars73.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars73.xml,Cars73,119.0,283.0,22.0,69.0,400.0,225.0,73,TN99F2378,0.5025,0.20222222222222222,0.41,0.2088888888888889,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars73.txt,True,122.96722,26.98294,277.3392,61.76073,34.77779,154.37198,26.98294,277.3392,122.96722,61.76073,0.30741805,0.693348,0.11992417777777778,0.27449213333333333,8,0.25,False
AG0786,0,0,9,217,64.0,Cars44,license_plate,0.0,0.82908,"{'x1': 120.79121, 'y1': 116.19962, 'x2': 276.58725, 'y2': 152.12469}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars74.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars74.xml,Cars74,115.0,277.0,115.0,153.0,400.0,267.0,74,CZ17 K0D,0.49,0.50187265917603,0.405,0.14232209737827714,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars74.txt,True,120.79121,116.19962,276.58725,152.12469,35.92506999999999,155.79603999999998,116.19962,276.58725,120.79121,152.12469,0.30197802500000004,0.691468125,0.4352045692883895,0.569755393258427,7,0.1428571428571429,False
ee,0,0,78,222,115.0,Cars44,license_plate,0.0,0.76444,"{'x1': 151.15952, 'y1': 211.22842, 'x2': 245.08766, 'y2': 232.42339}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars78.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars78.xml,Cars78,149.0,249.0,210.0,239.0,400.0,300.0,78,KL54A2670,0.4975,0.7483333333333333,0.25,0.09666666666666666,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars78.txt,True,151.15952,211.22842,245.08766,232.42339,21.194970000000012,93.92814000000001,211.22842,245.08766,151.15952,232.42339,0.3778988,0.61271915,0.7040947333333333,0.7747446333333333,9,0.0,False
AGG78E,0,0,14,213,69.0,Cars44,license_plate,0.0,0.8282,"{'x1': 206.40479, 'y1': 106.62668, 'x2': 301.93997, 'y2': 131.62482}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars8.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars8.xml,Cars8,204.0,304.0,104.0,134.0,500.0,232.0,8,G526 JHD,0.508,0.5129310344827587,0.2,0.12931034482758622,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars8.txt,True,206.40479,106.62668,301.93997,131.62482,24.998140000000006,95.53518000000003,106.62668,301.93997,206.40479,131.62482,0.41280958,0.60387994,0.45959775862068963,0.5673483620689656,8,0.1428571428571429,False
ALR486,0,0,0,160,34.0,Cars48,license_plate,0.0,0.78166,"{'x1': 35.21788, 'y1': 89.52955, 'x2': 60.8688, 'y2': 107.49223}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars81.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars81.xml,Cars81,297.0,327.0,100.0,125.0,400.0,300.0,81,ROY 9,0.78,0.375,0.075,0.08333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars81.txt,True,35.21788,89.52955,60.8688,107.49223,17.962680000000006,25.65092,89.52955,60.8688,35.21788,107.49223,0.0880447,0.152172,0.29843183333333334,0.35830743333333337,6,0.18181818181818177,False
wes,87,4,1,51,16.0,Cars51,license_plate,0.0,0.75381,"{'x1': 289.75461, 'y1': 101.7848, 'x2': 327.54749, 'y2': 123.53597}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars81.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars81.xml,Cars81,297.0,327.0,100.0,125.0,400.0,300.0,81,ROY 9,0.78,0.375,0.075,0.08333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars81.txt,True,289.75461,101.7848,327.54749,123.53597,21.751170000000002,37.79287999999997,101.7848,327.54749,289.75461,123.53597,0.724386525,0.818868725,0.3392826666666667,0.4117865666666667,5,0.0,False
CHIOOSE,0,0,5,108,29.0,Cars53,license_plate,0.0,0.68616,"{'x1': 17.65206, 'y1': 88.66714, 'x2': 61.18523, 'y2': 107.83885}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars81.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars81.xml,Cars81,297.0,327.0,100.0,125.0,400.0,300.0,81,ROY 9,0.78,0.375,0.075,0.08333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars81.txt,True,17.65206,88.66714,61.18523,107.83885,19.17170999999999,43.53317,88.66714,61.18523,17.65206,107.83885,0.04413015,0.152963075,0.29555713333333333,0.3594628333333333,6,0.16666666666666663,False
,,,,,,Cars55,license_plate,0.0,0.8143,"{'x1': 84.31161, 'y1': 217.28455, 'x2': 140.6312, 'y2': 232.66815}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars85.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars85.xml,Cars85,86.0,146.0,218.0,235.0,400.0,267.0,85,VU63FTY,0.29,0.848314606741573,0.15,0.06367041198501873,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars85.txt,True,84.31161,217.28455,140.6312,232.66815,15.383600000000001,56.319590000000005,217.28455,140.6312,84.31161,232.66815,0.210779025,0.351578,0.8137998127340824,0.8714162921348314,-1,-1.0,False
PO.,91,2,9,60,34.0,Cars55,license_plate,0.0,0.77699,"{'x1': 167.53665, 'y1': 224.07408, 'x2': 272.60611, 'y2': 245.97791}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars9.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars9.xml,Cars9,164.0,272.0,224.0,247.0,442.0,333.0,9,MH01AV8866,0.49321266968325794,0.7072072072072072,0.24434389140271492,0.06906906906906907,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars9.txt,True,167.53665,224.07408,272.60611,245.97791,21.90383,105.06945999999999,224.07408,272.60611,167.53665,245.97791,0.37904219457013577,0.6167559049773755,0.6728951351351352,0.7386724024024024,10,0.0,False
aa,62,0,6,81,50.0,Cars55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
CZI7KOD,0,22,8,137,33.0,Cars74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
BISSA2070,0,5,0,89,17.0,Cars78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
GS26JHD,0,12,5,86,21.0,Cars8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
,,,,,,Cars81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
ByisdGe,0,0,2,52,11.0,Cars85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
SHODAYS866,0,9,5,105,18.0,Cars9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.0,False
